ChemicalName,PathwayID
Lanosterol,KEGG:hsa01200
Lanosterol,KEGG:hsa05142
Lanosterol,KEGG:hsa05210
Lanosterol,KEGG:hsa04623
Lanosterol,KEGG:hsa01212
Lanosterol,KEGG:hsa05418
Lanosterol,KEGG:hsa05332
Lanosterol,KEGG:hsa05161
Lanosterol,KEGG:hsa05168
Lanosterol,KEGG:hsa05166
Lanosterol,KEGG:hsa05016
Lanosterol,KEGG:hsa04657
Lanosterol,KEGG:hsa05321
Lanosterol,KEGG:hsa05164
Lanosterol,KEGG:hsa04931
Lanosterol,KEGG:hsa04910
Lanosterol,KEGG:hsa05134
Lanosterol,KEGG:hsa05140
Lanosterol,KEGG:hsa04211
Lanosterol,KEGG:hsa01100
Lanosterol,KEGG:hsa04722
Lanosterol,KEGG:hsa04064
Lanosterol,KEGG:hsa04621
Lanosterol,KEGG:hsa04932
Lanosterol,KEGG:hsa04380
Lanosterol,KEGG:hsa05200
Lanosterol,KEGG:hsa04146
Lanosterol,KEGG:hsa05133
Lanosterol,KEGG:hsa01524
Lanosterol,KEGG:hsa03320
Lanosterol,KEGG:hsa05020
Lanosterol,KEGG:hsa05215
Lanosterol,KEGG:hsa05222
Lanosterol,KEGG:hsa04071
Lanosterol,KEGG:hsa00100
Lanosterol,KEGG:hsa00900
Lanosterol,KEGG:hsa04659
Lanosterol,KEGG:hsa04668
Lanosterol,KEGG:hsa04620
Lanosterol,KEGG:hsa05145
Lanosterol,KEGG:hsa05152
Lanosterol,KEGG:hsa04930
latrunculin A,KEGG:hsa04520
latrunculin A,KEGG:hsa04933
latrunculin A,KEGG:hsa05412
latrunculin A,KEGG:hsa05100
latrunculin A,KEGG:hsa05213
latrunculin A,KEGG:hsa04510
latrunculin A,KEGG:hsa04390
latrunculin A,KEGG:hsa04670
latrunculin A,KEGG:hsa05130
latrunculin A,KEGG:hsa05200
latrunculin A,KEGG:hsa05133
latrunculin A,KEGG:hsa05205
latrunculin A,KEGG:hsa04015
latrunculin A,KEGG:hsa04810
latrunculin A,KEGG:hsa05131
lauric acid,KEGG:hsa04920
lauric acid,KEGG:hsa00590
lauric acid,KEGG:hsa00053
lauric acid,KEGG:hsa05204
lauric acid,KEGG:hsa00982
lauric acid,KEGG:hsa05160
lauric acid,KEGG:hsa04931
lauric acid,KEGG:hsa00591
lauric acid,KEGG:hsa01100
lauric acid,KEGG:hsa00980
lauric acid,KEGG:hsa04621
lauric acid,KEGG:hsa04932
lauric acid,KEGG:hsa00040
lauric acid,KEGG:hsa00830
lauric acid,KEGG:hsa05131
lauric acid,KEGG:hsa00140
LEK 8829,KEGG:hsa05034
LEK 8829,KEGG:hsa04024
LEK 8829,KEGG:hsa05030
LEK 8829,KEGG:hsa04728
LEK 8829,KEGG:hsa04540
LEK 8829,KEGG:hsa04080
LEK 8829,KEGG:hsa05012
Lenalidomide,KEGG:hsa04920
Lenalidomide,KEGG:hsa05143
Lenalidomide,KEGG:hsa04933
Lenalidomide,KEGG:hsa05330
Lenalidomide,KEGG:hsa05146
Lenalidomide,KEGG:hsa05014
Lenalidomide,KEGG:hsa05230
Lenalidomide,KEGG:hsa05142
Lenalidomide,KEGG:hsa04060
Lenalidomide,KEGG:hsa04144
Lenalidomide,KEGG:hsa05418
Lenalidomide,KEGG:hsa05332
Lenalidomide,KEGG:hsa04640
Lenalidomide,KEGG:hsa05161
Lenalidomide,KEGG:hsa05168
Lenalidomide,KEGG:hsa05166
Lenalidomide,KEGG:hsa05321
Lenalidomide,KEGG:hsa05164
Lenalidomide,KEGG:hsa05134
Lenalidomide,KEGG:hsa05140
Lenalidomide,KEGG:hsa05144
Lenalidomide,KEGG:hsa04010
Lenalidomide,KEGG:hsa05162
Lenalidomide,KEGG:hsa04064
Lenalidomide,KEGG:hsa04932
Lenalidomide,KEGG:hsa04380
Lenalidomide,KEGG:hsa05200
Lenalidomide,KEGG:hsa05133
Lenalidomide,KEGG:hsa04151
Lenalidomide,KEGG:hsa05020
Lenalidomide,KEGG:hsa05205
Lenalidomide,KEGG:hsa04015
Lenalidomide,KEGG:hsa04014
Lenalidomide,KEGG:hsa04810
Lenalidomide,KEGG:hsa05323
Lenalidomide,KEGG:hsa05132
Lenalidomide,KEGG:hsa04550
Lenalidomide,KEGG:hsa04350
Lenalidomide,KEGG:hsa04659
Lenalidomide,KEGG:hsa04668
Lenalidomide,KEGG:hsa04620
Lenalidomide,KEGG:hsa05145
Lenalidomide,KEGG:hsa05152
Lenalidomide,KEGG:hsa04940
lephetamine,KEGG:hsa00590
lephetamine,KEGG:hsa05204
lephetamine,KEGG:hsa00982
lephetamine,KEGG:hsa00591
lephetamine,KEGG:hsa01100
lephetamine,KEGG:hsa00980
lephetamine,KEGG:hsa00830
lephetamine,KEGG:hsa04726
lephetamine,KEGG:hsa00140
Levamisole,KEGG:hsa05143
Levamisole,KEGG:hsa04933
Levamisole,KEGG:hsa05330
Levamisole,KEGG:hsa05146
Levamisole,KEGG:hsa05014
Levamisole,KEGG:hsa01523
Levamisole,KEGG:hsa04210
Levamisole,KEGG:hsa04215
Levamisole,KEGG:hsa04140
Levamisole,KEGG:hsa04136
Levamisole,KEGG:hsa05142
Levamisole,KEGG:hsa05220
Levamisole,KEGG:hsa05210
Levamisole,KEGG:hsa04060
Levamisole,KEGG:hsa04623
Levamisole,KEGG:hsa01522
Levamisole,KEGG:hsa05169
Levamisole,KEGG:hsa04216
Levamisole,KEGG:hsa05418
Levamisole,KEGG:hsa05332
Levamisole,KEGG:hsa04640
Levamisole,KEGG:hsa05161
Levamisole,KEGG:hsa05160
Levamisole,KEGG:hsa05168
Levamisole,KEGG:hsa04066
Levamisole,KEGG:hsa05166
Levamisole,KEGG:hsa04657
Levamisole,KEGG:hsa05321
Levamisole,KEGG:hsa05164
Levamisole,KEGG:hsa04931
Levamisole,KEGG:hsa04672
Levamisole,KEGG:hsa04630
Levamisole,KEGG:hsa05134
Levamisole,KEGG:hsa05140
Levamisole,KEGG:hsa05144
Levamisole,KEGG:hsa04010
Levamisole,KEGG:hsa05162
Levamisole,KEGG:hsa04137
Levamisole,KEGG:hsa04064
Levamisole,KEGG:hsa04621
Levamisole,KEGG:hsa04932
Levamisole,KEGG:hsa04380
Levamisole,KEGG:hsa05212
Levamisole,KEGG:hsa05200
Levamisole,KEGG:hsa05133
Levamisole,KEGG:hsa04151
Levamisole,KEGG:hsa05215
Levamisole,KEGG:hsa05323
Levamisole,KEGG:hsa05132
Levamisole,KEGG:hsa05222
Levamisole,KEGG:hsa04071
Levamisole,KEGG:hsa04660
Levamisole,KEGG:hsa04659
Levamisole,KEGG:hsa04658
Levamisole,KEGG:hsa04668
Levamisole,KEGG:hsa04620
Levamisole,KEGG:hsa05145
Levamisole,KEGG:hsa05152
Levamisole,KEGG:hsa04940
Levamisole,KEGG:hsa05203
levodopa methyl ester,KEGG:hsa05034
levodopa methyl ester,KEGG:hsa04024
levodopa methyl ester,KEGG:hsa05030
levodopa methyl ester,KEGG:hsa04728
levodopa methyl ester,KEGG:hsa04540
levodopa methyl ester,KEGG:hsa04080
levodopa methyl ester,KEGG:hsa05012
linoleic acid hydroperoxide,KEGG:hsa00590
linoleic acid hydroperoxide,KEGG:hsa00480
linoleic acid hydroperoxide,KEGG:hsa04918
Lisinopril,KEGG:hsa04933
Lisinopril,KEGG:hsa05418
Lisinopril,KEGG:hsa04066
Lisinopril,KEGG:hsa05200
Lisinopril,KEGG:hsa04614
Lisinopril,KEGG:hsa04924
lithospermate B,KEGG:hsa05143
lithospermate B,KEGG:hsa04933
lithospermate B,KEGG:hsa05146
lithospermate B,KEGG:hsa05014
lithospermate B,KEGG:hsa01523
lithospermate B,KEGG:hsa05142
lithospermate B,KEGG:hsa04623
lithospermate B,KEGG:hsa05120
lithospermate B,KEGG:hsa05418
lithospermate B,KEGG:hsa05332
lithospermate B,KEGG:hsa05168
lithospermate B,KEGG:hsa04657
lithospermate B,KEGG:hsa05321
lithospermate B,KEGG:hsa05164
lithospermate B,KEGG:hsa05134
lithospermate B,KEGG:hsa05140
lithospermate B,KEGG:hsa04211
lithospermate B,KEGG:hsa04213
lithospermate B,KEGG:hsa05144
lithospermate B,KEGG:hsa04010
lithospermate B,KEGG:hsa05162
lithospermate B,KEGG:hsa04932
lithospermate B,KEGG:hsa04380
lithospermate B,KEGG:hsa05133
lithospermate B,KEGG:hsa05132
lithospermate B,KEGG:hsa04659
lithospermate B,KEGG:hsa04668
lithospermate B,KEGG:hsa05145
lithospermate B,KEGG:hsa05152
lithospermate B,KEGG:hsa04940
LM-1685,KEGG:hsa05221
LM-1685,KEGG:hsa04261
LM-1685,KEGG:hsa04933
LM-1685,KEGG:hsa04960
LM-1685,KEGG:hsa05010
LM-1685,KEGG:hsa04371
LM-1685,KEGG:hsa04210
LM-1685,KEGG:hsa04140
LM-1685,KEGG:hsa04662
LM-1685,KEGG:hsa05219
LM-1685,KEGG:hsa05224
LM-1685,KEGG:hsa04024
LM-1685,KEGG:hsa05230
LM-1685,KEGG:hsa04022
LM-1685,KEGG:hsa05142
LM-1685,KEGG:hsa04062
LM-1685,KEGG:hsa05231
LM-1685,KEGG:hsa04725
LM-1685,KEGG:hsa05220
LM-1685,KEGG:hsa05210
LM-1685,KEGG:hsa04320
LM-1685,KEGG:hsa01521
LM-1685,KEGG:hsa01522
LM-1685,KEGG:hsa05213
LM-1685,KEGG:hsa04012
LM-1685,KEGG:hsa04915
LM-1685,KEGG:hsa04664
LM-1685,KEGG:hsa04666
LM-1685,KEGG:hsa04510
LM-1685,KEGG:hsa04068
LM-1685,KEGG:hsa05214
LM-1685,KEGG:hsa05161
LM-1685,KEGG:hsa05160
LM-1685,KEGG:hsa04066
LM-1685,KEGG:hsa04657
LM-1685,KEGG:hsa05164
LM-1685,KEGG:hsa04910
LM-1685,KEGG:hsa04010
LM-1685,KEGG:hsa05218
LM-1685,KEGG:hsa05206
LM-1685,KEGG:hsa04150
LM-1685,KEGG:hsa04650
LM-1685,KEGG:hsa04722
LM-1685,KEGG:hsa05223
LM-1685,KEGG:hsa04380
LM-1685,KEGG:hsa04921
LM-1685,KEGG:hsa05212
LM-1685,KEGG:hsa05200
LM-1685,KEGG:hsa05133
LM-1685,KEGG:hsa04072
LM-1685,KEGG:hsa04151
LM-1685,KEGG:hsa04611
LM-1685,KEGG:hsa01524
LM-1685,KEGG:hsa05020
LM-1685,KEGG:hsa04914
LM-1685,KEGG:hsa04917
LM-1685,KEGG:hsa05215
LM-1685,KEGG:hsa05205
LM-1685,KEGG:hsa04015
LM-1685,KEGG:hsa04014
LM-1685,KEGG:hsa05211
LM-1685,KEGG:hsa04726
LM-1685,KEGG:hsa04550
LM-1685,KEGG:hsa04071
LM-1685,KEGG:hsa04660
LM-1685,KEGG:hsa05216
LM-1685,KEGG:hsa04919
LM-1685,KEGG:hsa04668
LM-1685,KEGG:hsa04620
LM-1685,KEGG:hsa05145
LM-1685,KEGG:hsa05152
LM-1685,KEGG:hsa04930
LM-1685,KEGG:hsa04370
LM-1685,KEGG:hsa05203
LM-1685,KEGG:hsa05416
loreclezole,KEGG:hsa04727
loreclezole,KEGG:hsa05032
loreclezole,KEGG:hsa04080
loreclezole,KEGG:hsa05033
loreclezole,KEGG:hsa04723
loreclezole,KEGG:hsa04726
Lovastatin,KEGG:hsa02010
Lovastatin,KEGG:hsa05221
Lovastatin,KEGG:hsa04520
Lovastatin,KEGG:hsa04920
Lovastatin,KEGG:hsa04261
Lovastatin,KEGG:hsa05143
Lovastatin,KEGG:hsa04933
Lovastatin,KEGG:hsa05034
Lovastatin,KEGG:hsa04960
Lovastatin,KEGG:hsa04925
Lovastatin,KEGG:hsa05330
Lovastatin,KEGG:hsa05010
Lovastatin,KEGG:hsa05146
Lovastatin,KEGG:hsa05031
Lovastatin,KEGG:hsa04152
Lovastatin,KEGG:hsa05014
Lovastatin,KEGG:hsa01523
Lovastatin,KEGG:hsa04612
Lovastatin,KEGG:hsa04371
Lovastatin,KEGG:hsa04210
Lovastatin,KEGG:hsa04215
Lovastatin,KEGG:hsa00590
Lovastatin,KEGG:hsa00220
Lovastatin,KEGG:hsa05412
Lovastatin,KEGG:hsa05310
Lovastatin,KEGG:hsa05320
Lovastatin,KEGG:hsa04140
Lovastatin,KEGG:hsa04360
Lovastatin,KEGG:hsa05100
Lovastatin,KEGG:hsa05217
Lovastatin,KEGG:hsa04662
Lovastatin,KEGG:hsa04976
Lovastatin,KEGG:hsa05219
Lovastatin,KEGG:hsa05224
Lovastatin,KEGG:hsa04020
Lovastatin,KEGG:hsa04024
Lovastatin,KEGG:hsa01200
Lovastatin,KEGG:hsa04514
Lovastatin,KEGG:hsa04110
Lovastatin,KEGG:hsa05230
Lovastatin,KEGG:hsa04022
Lovastatin,KEGG:hsa05142
Lovastatin,KEGG:hsa04062
Lovastatin,KEGG:hsa05231
Lovastatin,KEGG:hsa04725
Lovastatin,KEGG:hsa05220
Lovastatin,KEGG:hsa04713
Lovastatin,KEGG:hsa05030
Lovastatin,KEGG:hsa05210
Lovastatin,KEGG:hsa04610
Lovastatin,KEGG:hsa04060
Lovastatin,KEGG:hsa04623
Lovastatin,KEGG:hsa05414
Lovastatin,KEGG:hsa04728
Lovastatin,KEGG:hsa04512
Lovastatin,KEGG:hsa01521
Lovastatin,KEGG:hsa01522
Lovastatin,KEGG:hsa04144
Lovastatin,KEGG:hsa05213
Lovastatin,KEGG:hsa05120
Lovastatin,KEGG:hsa05169
Lovastatin,KEGG:hsa04012
Lovastatin,KEGG:hsa04915
Lovastatin,KEGG:hsa04975
Lovastatin,KEGG:hsa04664
Lovastatin,KEGG:hsa04666
Lovastatin,KEGG:hsa05418
Lovastatin,KEGG:hsa04510
Lovastatin,KEGG:hsa04068
Lovastatin,KEGG:hsa04540
Lovastatin,KEGG:hsa05214
Lovastatin,KEGG:hsa04922
Lovastatin,KEGG:hsa04912
Lovastatin,KEGG:hsa05332
Lovastatin,KEGG:hsa04640
Lovastatin,KEGG:hsa05161
Lovastatin,KEGG:hsa05160
Lovastatin,KEGG:hsa05168
Lovastatin,KEGG:hsa04066
Lovastatin,KEGG:hsa04390
Lovastatin,KEGG:hsa05166
Lovastatin,KEGG:hsa05016
Lovastatin,KEGG:hsa05410
Lovastatin,KEGG:hsa04657
Lovastatin,KEGG:hsa05321
Lovastatin,KEGG:hsa04750
Lovastatin,KEGG:hsa05164
Lovastatin,KEGG:hsa04931
Lovastatin,KEGG:hsa04910
Lovastatin,KEGG:hsa04672
Lovastatin,KEGG:hsa04630
Lovastatin,KEGG:hsa05134
Lovastatin,KEGG:hsa05140
Lovastatin,KEGG:hsa04670
Lovastatin,KEGG:hsa04211
Lovastatin,KEGG:hsa04213
Lovastatin,KEGG:hsa04730
Lovastatin,KEGG:hsa04720
Lovastatin,KEGG:hsa05144
Lovastatin,KEGG:hsa04010
Lovastatin,KEGG:hsa05162
Lovastatin,KEGG:hsa04916
Lovastatin,KEGG:hsa05218
Lovastatin,KEGG:hsa01100
Lovastatin,KEGG:hsa00980
Lovastatin,KEGG:hsa05206
Lovastatin,KEGG:hsa04978
Lovastatin,KEGG:hsa04137
Lovastatin,KEGG:hsa04150
Lovastatin,KEGG:hsa04650
Lovastatin,KEGG:hsa04080
Lovastatin,KEGG:hsa04722
Lovastatin,KEGG:hsa04064
Lovastatin,KEGG:hsa04621
Lovastatin,KEGG:hsa04932
Lovastatin,KEGG:hsa05223
Lovastatin,KEGG:hsa04114
Lovastatin,KEGG:hsa04380
Lovastatin,KEGG:hsa04913
Lovastatin,KEGG:hsa04921
Lovastatin,KEGG:hsa04115
Lovastatin,KEGG:hsa05212
Lovastatin,KEGG:hsa05130
Lovastatin,KEGG:hsa05200
Lovastatin,KEGG:hsa05133
Lovastatin,KEGG:hsa04145
Lovastatin,KEGG:hsa04072
Lovastatin,KEGG:hsa04151
Lovastatin,KEGG:hsa04611
Lovastatin,KEGG:hsa01524
Lovastatin,KEGG:hsa03320
Lovastatin,KEGG:hsa05020
Lovastatin,KEGG:hsa04914
Lovastatin,KEGG:hsa04917
Lovastatin,KEGG:hsa05215
Lovastatin,KEGG:hsa04974
Lovastatin,KEGG:hsa04141
Lovastatin,KEGG:hsa05205
Lovastatin,KEGG:hsa04015
Lovastatin,KEGG:hsa04014
Lovastatin,KEGG:hsa04810
Lovastatin,KEGG:hsa04923
Lovastatin,KEGG:hsa05211
Lovastatin,KEGG:hsa05323
Lovastatin,KEGG:hsa04622
Lovastatin,KEGG:hsa05132
Lovastatin,KEGG:hsa04726
Lovastatin,KEGG:hsa05131
Lovastatin,KEGG:hsa04550
Lovastatin,KEGG:hsa05222
Lovastatin,KEGG:hsa04071
Lovastatin,KEGG:hsa05150
Lovastatin,KEGG:hsa00100
Lovastatin,KEGG:hsa00140
Lovastatin,KEGG:hsa05322
Lovastatin,KEGG:hsa04660
Lovastatin,KEGG:hsa00900
Lovastatin,KEGG:hsa04350
Lovastatin,KEGG:hsa04659
Lovastatin,KEGG:hsa04658
Lovastatin,KEGG:hsa05216
Lovastatin,KEGG:hsa04919
Lovastatin,KEGG:hsa04530
Lovastatin,KEGG:hsa04668
Lovastatin,KEGG:hsa04620
Lovastatin,KEGG:hsa05145
Lovastatin,KEGG:hsa05202
Lovastatin,KEGG:hsa05152
Lovastatin,KEGG:hsa04940
Lovastatin,KEGG:hsa04930
Lovastatin,KEGG:hsa04270
Lovastatin,KEGG:hsa04370
Lovastatin,KEGG:hsa05203
Lovastatin,KEGG:hsa05416
Lovastatin,KEGG:hsa04310
LY 341495,KEGG:hsa05030
LY 341495,KEGG:hsa04724
LY 341495,KEGG:hsa04080
LY 341495,KEGG:hsa04072
LY 367265,KEGG:hsa04726
lysophosphatidic acid,KEGG:hsa05221
lysophosphatidic acid,KEGG:hsa04520
lysophosphatidic acid,KEGG:hsa05143
lysophosphatidic acid,KEGG:hsa04933
lysophosphatidic acid,KEGG:hsa05010
lysophosphatidic acid,KEGG:hsa05146
lysophosphatidic acid,KEGG:hsa04152
lysophosphatidic acid,KEGG:hsa01523
lysophosphatidic acid,KEGG:hsa04371
lysophosphatidic acid,KEGG:hsa04210
lysophosphatidic acid,KEGG:hsa04140
lysophosphatidic acid,KEGG:hsa04360
lysophosphatidic acid,KEGG:hsa05219
lysophosphatidic acid,KEGG:hsa05224
lysophosphatidic acid,KEGG:hsa04024
lysophosphatidic acid,KEGG:hsa05230
lysophosphatidic acid,KEGG:hsa04022
lysophosphatidic acid,KEGG:hsa05142
lysophosphatidic acid,KEGG:hsa04062
lysophosphatidic acid,KEGG:hsa05231
lysophosphatidic acid,KEGG:hsa04725
lysophosphatidic acid,KEGG:hsa05210
lysophosphatidic acid,KEGG:hsa04060
lysophosphatidic acid,KEGG:hsa04320
lysophosphatidic acid,KEGG:hsa04512
lysophosphatidic acid,KEGG:hsa01521
lysophosphatidic acid,KEGG:hsa01522
lysophosphatidic acid,KEGG:hsa04144
lysophosphatidic acid,KEGG:hsa05213
lysophosphatidic acid,KEGG:hsa04012
lysophosphatidic acid,KEGG:hsa04915
lysophosphatidic acid,KEGG:hsa04664
lysophosphatidic acid,KEGG:hsa04666
lysophosphatidic acid,KEGG:hsa05418
lysophosphatidic acid,KEGG:hsa04510
lysophosphatidic acid,KEGG:hsa04068
lysophosphatidic acid,KEGG:hsa04540
lysophosphatidic acid,KEGG:hsa05214
lysophosphatidic acid,KEGG:hsa04912
lysophosphatidic acid,KEGG:hsa04640
lysophosphatidic acid,KEGG:hsa05161
lysophosphatidic acid,KEGG:hsa05160
lysophosphatidic acid,KEGG:hsa04066
lysophosphatidic acid,KEGG:hsa04657
lysophosphatidic acid,KEGG:hsa05164
lysophosphatidic acid,KEGG:hsa04931
lysophosphatidic acid,KEGG:hsa04910
lysophosphatidic acid,KEGG:hsa04630
lysophosphatidic acid,KEGG:hsa05134
lysophosphatidic acid,KEGG:hsa05140
lysophosphatidic acid,KEGG:hsa04670
lysophosphatidic acid,KEGG:hsa04211
lysophosphatidic acid,KEGG:hsa05144
lysophosphatidic acid,KEGG:hsa04010
lysophosphatidic acid,KEGG:hsa05218
lysophosphatidic acid,KEGG:hsa05206
lysophosphatidic acid,KEGG:hsa04150
lysophosphatidic acid,KEGG:hsa04650
lysophosphatidic acid,KEGG:hsa04722
lysophosphatidic acid,KEGG:hsa04064
lysophosphatidic acid,KEGG:hsa04621
lysophosphatidic acid,KEGG:hsa04932
lysophosphatidic acid,KEGG:hsa05223
lysophosphatidic acid,KEGG:hsa04380
lysophosphatidic acid,KEGG:hsa04921
lysophosphatidic acid,KEGG:hsa05212
lysophosphatidic acid,KEGG:hsa05200
lysophosphatidic acid,KEGG:hsa05133
lysophosphatidic acid,KEGG:hsa04072
lysophosphatidic acid,KEGG:hsa04151
lysophosphatidic acid,KEGG:hsa04611
lysophosphatidic acid,KEGG:hsa01524
lysophosphatidic acid,KEGG:hsa05020
lysophosphatidic acid,KEGG:hsa05215
lysophosphatidic acid,KEGG:hsa05205
lysophosphatidic acid,KEGG:hsa04015
lysophosphatidic acid,KEGG:hsa04014
lysophosphatidic acid,KEGG:hsa04810
lysophosphatidic acid,KEGG:hsa05211
lysophosphatidic acid,KEGG:hsa05323
lysophosphatidic acid,KEGG:hsa05132
lysophosphatidic acid,KEGG:hsa04726
lysophosphatidic acid,KEGG:hsa05222
lysophosphatidic acid,KEGG:hsa04071
lysophosphatidic acid,KEGG:hsa04660
lysophosphatidic acid,KEGG:hsa04350
lysophosphatidic acid,KEGG:hsa04659
lysophosphatidic acid,KEGG:hsa05216
lysophosphatidic acid,KEGG:hsa04919
lysophosphatidic acid,KEGG:hsa04668
lysophosphatidic acid,KEGG:hsa04620
lysophosphatidic acid,KEGG:hsa05145
lysophosphatidic acid,KEGG:hsa05202
lysophosphatidic acid,KEGG:hsa05152
lysophosphatidic acid,KEGG:hsa04930
lysophosphatidic acid,KEGG:hsa04270
lysophosphatidic acid,KEGG:hsa04370
lysophosphatidic acid,KEGG:hsa05203
malabaricone B,KEGG:hsa00590
malabaricone B,KEGG:hsa04921
malabaricone B,KEGG:hsa04923
malabaricone B,KEGG:hsa04726
Maltose,KEGG:hsa04973
mannose-6-phosphate,KEGG:hsa00520
mannose-6-phosphate,KEGG:hsa00051
mannose-6-phosphate,KEGG:hsa01100
mansonone G,KEGG:hsa04920
mansonone G,KEGG:hsa04211
mansonone G,KEGG:hsa04932
mansonone G,KEGG:hsa03320
mansonone G,KEGG:hsa04930
manumycin,KEGG:hsa05221
manumycin,KEGG:hsa04920
manumycin,KEGG:hsa05143
manumycin,KEGG:hsa04933
manumycin,KEGG:hsa05034
manumycin,KEGG:hsa05010
manumycin,KEGG:hsa05146
manumycin,KEGG:hsa05014
manumycin,KEGG:hsa04371
manumycin,KEGG:hsa04210
manumycin,KEGG:hsa04215
manumycin,KEGG:hsa04140
manumycin,KEGG:hsa04360
manumycin,KEGG:hsa04662
manumycin,KEGG:hsa05219
manumycin,KEGG:hsa05224
manumycin,KEGG:hsa04024
manumycin,KEGG:hsa04110
manumycin,KEGG:hsa05230
manumycin,KEGG:hsa05142
manumycin,KEGG:hsa04062
manumycin,KEGG:hsa05231
manumycin,KEGG:hsa04725
manumycin,KEGG:hsa05220
manumycin,KEGG:hsa05210
manumycin,KEGG:hsa04060
manumycin,KEGG:hsa01521
manumycin,KEGG:hsa01522
manumycin,KEGG:hsa05213
manumycin,KEGG:hsa05169
manumycin,KEGG:hsa04012
manumycin,KEGG:hsa04915
manumycin,KEGG:hsa04664
manumycin,KEGG:hsa05418
manumycin,KEGG:hsa04510
manumycin,KEGG:hsa04068
manumycin,KEGG:hsa04540
manumycin,KEGG:hsa05214
manumycin,KEGG:hsa04912
manumycin,KEGG:hsa05332
manumycin,KEGG:hsa05161
manumycin,KEGG:hsa05160
manumycin,KEGG:hsa05168
manumycin,KEGG:hsa04066
manumycin,KEGG:hsa05166
manumycin,KEGG:hsa04657
manumycin,KEGG:hsa05321
manumycin,KEGG:hsa05164
manumycin,KEGG:hsa04931
manumycin,KEGG:hsa04910
manumycin,KEGG:hsa04630
manumycin,KEGG:hsa05134
manumycin,KEGG:hsa05140
manumycin,KEGG:hsa04213
manumycin,KEGG:hsa04730
manumycin,KEGG:hsa04720
manumycin,KEGG:hsa05144
manumycin,KEGG:hsa04010
manumycin,KEGG:hsa05162
manumycin,KEGG:hsa04916
manumycin,KEGG:hsa05218
manumycin,KEGG:hsa05206
manumycin,KEGG:hsa04137
manumycin,KEGG:hsa04150
manumycin,KEGG:hsa04650
manumycin,KEGG:hsa04722
manumycin,KEGG:hsa04621
manumycin,KEGG:hsa04932
manumycin,KEGG:hsa05223
manumycin,KEGG:hsa04380
manumycin,KEGG:hsa04921
manumycin,KEGG:hsa04115
manumycin,KEGG:hsa05212
manumycin,KEGG:hsa05200
manumycin,KEGG:hsa05133
manumycin,KEGG:hsa04072
manumycin,KEGG:hsa04151
manumycin,KEGG:hsa01524
manumycin,KEGG:hsa05020
manumycin,KEGG:hsa04914
manumycin,KEGG:hsa04917
manumycin,KEGG:hsa05215
manumycin,KEGG:hsa05205
manumycin,KEGG:hsa04015
manumycin,KEGG:hsa04014
manumycin,KEGG:hsa04810
manumycin,KEGG:hsa05211
manumycin,KEGG:hsa05323
manumycin,KEGG:hsa05132
manumycin,KEGG:hsa04726
manumycin,KEGG:hsa04550
manumycin,KEGG:hsa05222
manumycin,KEGG:hsa04071
manumycin,KEGG:hsa04660
manumycin,KEGG:hsa04350
manumycin,KEGG:hsa04659
manumycin,KEGG:hsa04658
manumycin,KEGG:hsa05216
manumycin,KEGG:hsa04919
manumycin,KEGG:hsa04668
manumycin,KEGG:hsa04620
manumycin,KEGG:hsa05145
manumycin,KEGG:hsa05152
manumycin,KEGG:hsa04940
manumycin,KEGG:hsa04930
manumycin,KEGG:hsa04370
manumycin,KEGG:hsa05203
Mefloquine,KEGG:hsa02010
Mefloquine,KEGG:hsa04976
Mefloquine,KEGG:hsa05204
Mefloquine,KEGG:hsa00982
Mefloquine,KEGG:hsa00980
Mefloquine,KEGG:hsa04978
Mefloquine,KEGG:hsa00830
Melengestrol Acetate,KEGG:hsa04211
Melengestrol Acetate,KEGG:hsa03320
Melengestrol Acetate,KEGG:hsa04917
Melengestrol Acetate,KEGG:hsa05215
Melengestrol Acetate,KEGG:hsa04923
Melengestrol Acetate,KEGG:hsa04930
Memantine,KEGG:hsa04261
Memantine,KEGG:hsa05143
Memantine,KEGG:hsa04933
Memantine,KEGG:hsa04960
Memantine,KEGG:hsa04925
Memantine,KEGG:hsa05010
Memantine,KEGG:hsa05146
Memantine,KEGG:hsa05031
Memantine,KEGG:hsa05014
Memantine,KEGG:hsa04210
Memantine,KEGG:hsa04215
Memantine,KEGG:hsa04360
Memantine,KEGG:hsa04662
Memantine,KEGG:hsa04024
Memantine,KEGG:hsa05142
Memantine,KEGG:hsa05231
Memantine,KEGG:hsa04725
Memantine,KEGG:hsa04713
Memantine,KEGG:hsa05210
Memantine,KEGG:hsa04728
Memantine,KEGG:hsa01521
Memantine,KEGG:hsa01522
Memantine,KEGG:hsa05213
Memantine,KEGG:hsa04012
Memantine,KEGG:hsa04915
Memantine,KEGG:hsa04664
Memantine,KEGG:hsa04666
Memantine,KEGG:hsa04510
Memantine,KEGG:hsa04540
Memantine,KEGG:hsa05214
Memantine,KEGG:hsa04724
Memantine,KEGG:hsa04912
Memantine,KEGG:hsa05161
Memantine,KEGG:hsa05160
Memantine,KEGG:hsa04066
Memantine,KEGG:hsa04657
Memantine,KEGG:hsa05164
Memantine,KEGG:hsa04931
Memantine,KEGG:hsa04911
Memantine,KEGG:hsa05134
Memantine,KEGG:hsa05140
Memantine,KEGG:hsa04730
Memantine,KEGG:hsa04720
Memantine,KEGG:hsa04010
